# IEA-22 diagonal Timoshenko stiffness C11..C66 (RM)  [C11=axial(EA)  C22=shear-y(GA2)  C33=shear-z(GA3)  C44=torsion(GJ)  C55=bend-y(EI2)  C66=bend-z(EI3)]
r                 C11            C22            C33            C44            C55            C66
0.10     2.923900e+10   1.105636e+09   1.026463e+09   1.962162e+10   8.499633e+10   4.174461e+11
0.20     2.796282e+10   7.184508e+08   4.097276e+08   4.226478e+09   3.549203e+10   2.518872e+11
0.30     2.677490e+10   6.695646e+08   3.337441e+08   2.639584e+09   2.371367e+10   1.795218e+11
0.40     2.486338e+10   6.007650e+08   2.631754e+08   1.509324e+09   1.449906e+10   1.126072e+11
0.50     2.184654e+10   5.340596e+08   1.928044e+08   7.395446e+08   7.354673e+09   6.295640e+10
0.60     1.811797e+10   4.840966e+08   1.425272e+08   3.659603e+08   3.434291e+09   3.271436e+10
0.70     1.405305e+10   4.452512e+08   1.043414e+08   1.876844e+08   1.501606e+09   1.724490e+10
0.80     9.376736e+09   3.885628e+08   7.451397e+07   1.002855e+08   5.818320e+08   8.483096e+09
0.90     4.795038e+09   2.691762e+08   4.830131e+07   4.642614e+07   1.617641e+08   3.307561e+09
0.95     2.331584e+09   1.575567e+08   2.876570e+07   2.012477e+07   4.824936e+07   1.263536e+09

# IEA-22 diagonal Timoshenko stiffness C11..C66 (KL)  [C11=axial(EA)  C22=shear-y(GA2)  C33=shear-z(GA3)  C44=torsion(GJ)  C55=bend-y(EI2)  C66=bend-z(EI3)]
r                 C11            C22            C33            C44            C55            C66
0.10     2.923926e+10   1.102431e+09   1.028179e+09   1.965353e+10   8.496570e+10   4.174475e+11
0.20     2.796308e+10   7.204401e+08   4.106734e+08   4.238436e+09   3.549196e+10   2.518882e+11
0.30     2.677506e+10   6.713630e+08   3.345442e+08   2.646678e+09   2.371230e+10   1.795235e+11
0.40     2.486352e+10   6.024972e+08   2.640242e+08   1.513515e+09   1.449905e+10   1.126077e+11
0.50     2.184667e+10   5.357908e+08   1.936095e+08   7.415194e+08   7.354634e+09   6.295654e+10
0.60     1.811804e+10   4.859035e+08   1.432856e+08   3.668733e+08   3.434294e+09   3.271450e+10
0.70     1.405310e+10   4.466666e+08   1.049513e+08   1.881794e+08   1.501589e+09   1.724498e+10
0.80     9.376734e+09   3.894708e+08   7.427361e+07   1.003465e+08   5.817566e+08   8.483151e+09
0.90     4.795055e+09   2.695475e+08   4.862793e+07   4.685286e+07   1.617642e+08   3.307564e+09
0.95     2.331587e+09   1.576605e+08   2.898101e+07   2.030058e+07   4.824881e+07   1.263532e+09

# IEA-22 diagonal Timoshenko stiffness C11..C66 (2D-solid)  [C11=axial(EA)  C22=shear-y(GA2)  C33=shear-z(GA3)  C44=torsion(GJ)  C55=bend-y(EI2)  C66=bend-z(EI3)]
r                 C11            C22            C33            C44            C55            C66
0.10     2.895829e+10   1.048372e+09   1.021599e+09   1.905690e+10   8.405492e+10   4.131257e+11
0.20     2.704632e+10   7.023148e+08   4.241675e+08   4.182216e+09   3.451548e+10   2.405857e+11
0.30     2.625338e+10   6.639292e+08   3.484378e+08   2.612235e+09   2.339430e+10   1.693715e+11
0.40     2.486500e+10   5.860000e+08   2.767921e+08   1.497576e+09   1.443774e+10   1.151462e+11
0.50     2.114922e+10   5.158325e+08   2.040810e+08   7.351436e+08   7.114575e+09   6.259682e+10
0.60     1.767219e+10   4.752587e+08   1.528493e+08   3.647367e+08   3.346554e+09   3.187177e+10
0.70     1.442791e+10   4.234634e+08   1.113602e+08   1.890360e+08   1.527086e+09   1.853216e+10
0.80     9.556011e+09   3.902217e+08   7.999077e+07   1.013724e+08   5.935985e+08   8.443273e+09
0.90     5.058249e+09   2.771958e+08   5.212248e+07   4.799969e+07   1.694789e+08   3.481033e+09
0.95     1.906390e+09   1.329870e+08   2.680316e+07   1.807572e+07   3.880195e+07   1.100982e+09
