# IEA-22-280-RWT windIO cross-section homogenization record  (OML reference, frac=0)
# geometry + THIN-WALL metric (t_max = thickest wall = spar cap; t_min = thinnest = LE/TE skin):
#  r  chord[m]  twist[deg]  rthick  airfoil_h[m]  t_min[mm]  t_max[mm]  t_max/chord[%]  t_max/h[%]
# Timoshenko 6x6 diagonal [EA GA2 GA3 GJ EI2 EI3] for RM, KL, 2D-solid; and max|diag %err| vs solid
#
# --- geometry & thin-wall ---
r          chord      twist   rthick      airf_h  t_min_mm  t_max_mm    t_max/c[%]  t_max/h[%]
0.10       6.869      11.84    0.610       4.191      35.3      86.4          1.26        2.06
0.20       7.200       9.28    0.357       2.568      28.1      87.6          1.22        3.41
0.30       6.703       5.54    0.318       2.129      24.6      85.5          1.28        4.02
0.40       5.834       3.35    0.301       1.755      21.0      81.6          1.40        4.65
0.50       4.861       1.16    0.278       1.352      17.5      73.5          1.51        5.44
0.60       3.947      -1.14    0.256       1.009      14.1      62.4          1.58        6.18
0.70       3.181      -3.37    0.243       0.772      12.2      49.9          1.57        6.46
0.80       2.584      -5.30    0.240       0.621      10.3      35.4          1.37        5.71
0.90       2.065      -6.59    0.230       0.475       8.5      34.0          1.65        7.16
0.95       1.731      -6.54    0.214       0.371       5.3      34.0          1.96        9.16
#
# --- JAX MSG-RM Timoshenko 6x6 diagonal ---
r                EA          GA2          GA3           GJ          EI2          EI3
0.10     2.9239e+10   1.1056e+09   1.0265e+09   1.9622e+10   8.4996e+10   4.1745e+11
0.20     2.7963e+10   7.1845e+08   4.0973e+08   4.2265e+09   3.5492e+10   2.5189e+11
0.30     2.6775e+10   6.6956e+08   3.3374e+08   2.6396e+09   2.3714e+10   1.7952e+11
0.40     2.4863e+10   6.0076e+08   2.6318e+08   1.5093e+09   1.4499e+10   1.1261e+11
0.50     2.1847e+10   5.3406e+08   1.9280e+08   7.3954e+08   7.3547e+09   6.2956e+10
0.60     1.8118e+10   4.8410e+08   1.4253e+08   3.6596e+08   3.4343e+09   3.2714e+10
0.70     1.4053e+10   4.4525e+08   1.0434e+08   1.8768e+08   1.5016e+09   1.7245e+10
0.80     9.3767e+09   3.8856e+08   7.4514e+07   1.0029e+08   5.8183e+08   8.4831e+09
0.90     4.7950e+09   2.6918e+08   4.8301e+07   4.6426e+07   1.6176e+08   3.3076e+09
0.95     2.3316e+09   1.5756e+08   2.8766e+07   2.0125e+07   4.8249e+07   1.2635e+09
#
# --- JAX MSG-Kirchhoff Timoshenko 6x6 diagonal ---
r                EA          GA2          GA3           GJ          EI2          EI3
0.10     2.9239e+10   1.1024e+09   1.0282e+09   1.9654e+10   8.4966e+10   4.1745e+11
0.20     2.7963e+10   7.2044e+08   4.1067e+08   4.2384e+09   3.5492e+10   2.5189e+11
0.30     2.6775e+10   6.7136e+08   3.3454e+08   2.6467e+09   2.3712e+10   1.7952e+11
0.40     2.4864e+10   6.0250e+08   2.6402e+08   1.5135e+09   1.4499e+10   1.1261e+11
0.50     2.1847e+10   5.3579e+08   1.9361e+08   7.4152e+08   7.3546e+09   6.2957e+10
0.60     1.8118e+10   4.8590e+08   1.4329e+08   3.6687e+08   3.4343e+09   3.2715e+10
0.70     1.4053e+10   4.4667e+08   1.0495e+08   1.8818e+08   1.5016e+09   1.7245e+10
0.80     9.3767e+09   3.8947e+08   7.4274e+07   1.0035e+08   5.8176e+08   8.4832e+09
0.90     4.7951e+09   2.6955e+08   4.8628e+07   4.6853e+07   1.6176e+08   3.3076e+09
0.95     2.3316e+09   1.5766e+08   2.8981e+07   2.0301e+07   4.8249e+07   1.2635e+09
#
# --- FEniCS-2D-solid Timoshenko 6x6 diagonal ---
r                EA          GA2          GA3           GJ          EI2          EI3
0.10     2.8958e+10   1.0484e+09   1.0216e+09   1.9057e+10   8.4055e+10   4.1313e+11
0.20     2.7046e+10   7.0231e+08   4.2417e+08   4.1822e+09   3.4515e+10   2.4059e+11
0.30     2.6253e+10   6.6393e+08   3.4844e+08   2.6122e+09   2.3394e+10   1.6937e+11
0.40     2.4865e+10   5.8600e+08   2.7679e+08   1.4976e+09   1.4438e+10   1.1515e+11
0.50     2.1149e+10   5.1583e+08   2.0408e+08   7.3514e+08   7.1146e+09   6.2597e+10
0.60     1.7672e+10   4.7526e+08   1.5285e+08   3.6474e+08   3.3466e+09   3.1872e+10
0.70     1.4428e+10   4.2346e+08   1.1136e+08   1.8904e+08   1.5271e+09   1.8532e+10
0.80     9.5560e+09   3.9022e+08   7.9991e+07   1.0137e+08   5.9360e+08   8.4433e+09
0.90     5.0582e+09   2.7720e+08   5.2122e+07   4.8000e+07   1.6948e+08   3.4810e+09
0.95     1.9064e+09   1.3299e+08   2.6803e+07   1.8076e+07   3.8802e+07   1.1010e+09
#
# --- diagonal %err vs 2D-solid (RM / KL) ---
r           RM_EA     RM_GA2     RM_GA3      RM_GJ     RM_EI2     RM_EI3        KL_EA     KL_GA2     KL_GA3      KL_GJ     KL_EI2     KL_EI3
0.10        +0.97      +5.46      +0.48      +2.96      +1.12      +1.05        +0.97      +5.16      +0.64      +3.13      +1.08      +1.05
0.20        +3.39      +2.30      -3.40      +1.06      +2.83      +4.70        +3.39      +2.58      -3.18      +1.34      +2.83      +4.70
0.30        +1.99      +0.85      -4.22      +1.05      +1.37      +5.99        +1.99      +1.12      -3.99      +1.32      +1.36      +5.99
0.40        -0.01      +2.52      -4.92      +0.78      +0.42      -2.20        -0.01      +2.82      -4.61      +1.06      +0.42      -2.20
0.50        +3.30      +3.53      -5.53      +0.60      +3.37      +0.57        +3.30      +3.87      -5.13      +0.87      +3.37      +0.57
0.60        +2.52      +1.86      -6.75      +0.34      +2.62      +2.64        +2.52      +2.24      -6.26      +0.59      +2.62      +2.64
0.70        -2.60      +5.15      -6.30      -0.72      -1.67      -6.95        -2.60      +5.48      -5.76      -0.45      -1.67      -6.95
0.80        -1.88      -0.43      -6.85      -1.07      -1.98      +0.47        -1.88      -0.19      -7.15      -1.01      -1.99      +0.47
0.90        -5.20      -2.89      -7.33      -3.28      -4.55      -4.98        -5.20      -2.76      -6.70      -2.39      -4.55      -4.98
0.95       +22.30     +18.48      +7.32     +11.34     +24.35     +14.76       +22.30     +18.55      +8.13     +12.31     +24.35     +14.76
